Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
UPDATE - Takes(s): 100.0, Count: 23972, OPS: 239.7, Avg(us): 4107, Min(us): 3328, Max(us): 15079, 50th(us): 3983, 90th(us): 4771, 95th(us): 4931, 99th(us): 5547, 99.9th(us): 8927, 99.99th(us): 13239
READ   - Takes(s): 110.0, Count: 26442, OPS: 240.4, Avg(us): 47, Min(us): 0, Max(us): 3529, 50th(us): 43, 90th(us): 90, 95th(us): 111, 99th(us): 170, 99.9th(us): 698, 99.99th(us): 1976
TOTAL  - Takes(s): 110.0, Count: 52893, OPS: 480.8, Avg(us): 2072, Min(us): 0, Max(us): 15079, 50th(us): 3485, 90th(us): 4119, 95th(us): 4739, 99th(us): 5103, 99.9th(us): 7883, 99.99th(us): 10959
UPDATE - Takes(s): 110.0, Count: 26451, OPS: 240.5, Avg(us): 4097, Min(us): 3328, Max(us): 15079, 50th(us): 3981, 90th(us): 4739, 95th(us): 4919, 99th(us): 5495, 99.9th(us): 8919, 99.99th(us): 13071
READ   - Takes(s): 120.0, Count: 28903, OPS: 240.9, Avg(us): 46, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 87, 95th(us): 109, 99th(us): 167, 99.9th(us): 686, 99.99th(us): 2001
TOTAL  - Takes(s): 120.0, Count: 57829, OPS: 481.9, Avg(us): 2068, Min(us): 0, Max(us): 15079, 50th(us): 3525, 90th(us): 4107, 95th(us): 4711, 99th(us): 5087, 99.9th(us): 7871, 99.99th(us): 10527
UPDATE - Takes(s): 120.0, Count: 28926, OPS: 241.1, Avg(us): 4088, Min(us): 3328, Max(us): 15079, 50th(us): 3979, 90th(us): 4707, 95th(us): 4907, 99th(us): 5451, 99.9th(us): 8895, 99.99th(us): 13071
READ   - Takes(s): 130.0, Count: 31332, OPS: 241.0, Avg(us): 45, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 87, 95th(us): 109, 99th(us): 167, 99.9th(us): 654, 99.99th(us): 2001
TOTAL  - Takes(s): 130.0, Count: 62709, OPS: 482.4, Avg(us): 2066, Min(us): 0, Max(us): 15079, 50th(us): 3549, 90th(us): 4107, 95th(us): 4683, 99th(us): 5079, 99.9th(us): 7855, 99.99th(us): 10527
UPDATE - Takes(s): 130.0, Count: 31377, OPS: 241.4, Avg(us): 4083, Min(us): 3328, Max(us): 15079, 50th(us): 3979, 90th(us): 4683, 95th(us): 4895, 99th(us): 5407, 99.9th(us): 8895, 99.99th(us): 13071
READ   - Takes(s): 140.0, Count: 33654, OPS: 240.4, Avg(us): 46, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 88, 95th(us): 109, 99th(us): 166, 99.9th(us): 643, 99.99th(us): 2001
TOTAL  - Takes(s): 140.0, Count: 67424, OPS: 481.6, Avg(us): 2069, Min(us): 0, Max(us): 15079, 50th(us): 3599, 90th(us): 4107, 95th(us): 4707, 99th(us): 5071, 99.9th(us): 7847, 99.99th(us): 10455
UPDATE - Takes(s): 140.0, Count: 33770, OPS: 241.2, Avg(us): 4086, Min(us): 3328, Max(us): 15079, 50th(us): 3979, 90th(us): 4703, 95th(us): 4899, 99th(us): 5351, 99.9th(us): 8575, 99.99th(us): 13071
READ   - Takes(s): 150.0, Count: 35977, OPS: 239.8, Avg(us): 46, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 90, 95th(us): 112, 99th(us): 169, 99.9th(us): 643, 99.99th(us): 1976
TOTAL  - Takes(s): 150.0, Count: 72119, OPS: 480.8, Avg(us): 2072, Min(us): 0, Max(us): 15079, 50th(us): 3607, 90th(us): 4115, 95th(us): 4727, 99th(us): 5075, 99.9th(us): 7815, 99.99th(us): 10455
UPDATE - Takes(s): 150.0, Count: 36142, OPS: 241.0, Avg(us): 4090, Min(us): 3328, Max(us): 15079, 50th(us): 3981, 90th(us): 4723, 95th(us): 4907, 99th(us): 5407, 99.9th(us): 8463, 99.99th(us): 11951
READ   - Takes(s): 160.0, Count: 38289, OPS: 239.3, Avg(us): 46, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 91, 95th(us): 112, 99th(us): 170, 99.9th(us): 651, 99.99th(us): 2009
TOTAL  - Takes(s): 160.0, Count: 76754, OPS: 479.7, Avg(us): 2077, Min(us): 0, Max(us): 15079, 50th(us): 3605, 90th(us): 4123, 95th(us): 4755, 99th(us): 5095, 99.9th(us): 7767, 99.99th(us): 10127
UPDATE - Takes(s): 160.0, Count: 38465, OPS: 240.4, Avg(us): 4099, Min(us): 3328, Max(us): 15079, 50th(us): 3983, 90th(us): 4751, 95th(us): 4923, 99th(us): 5451, 99.9th(us): 8311, 99.99th(us): 11951
READ   - Takes(s): 170.0, Count: 40748, OPS: 239.7, Avg(us): 45, Min(us): 0, Max(us): 3529, 50th(us): 40, 90th(us): 90, 95th(us): 111, 99th(us): 168, 99.9th(us): 643, 99.99th(us): 2009
TOTAL  - Takes(s): 170.0, Count: 81653, OPS: 480.3, Avg(us): 2074, Min(us): 0, Max(us): 15079, 50th(us): 3599, 90th(us): 4123, 95th(us): 4743, 99th(us): 5087, 99.9th(us): 7639, 99.99th(us): 10127
UPDATE - Takes(s): 170.0, Count: 40905, OPS: 240.6, Avg(us): 4096, Min(us): 3328, Max(us): 15079, 50th(us): 3983, 90th(us): 4743, 95th(us): 4919, 99th(us): 5419, 99.9th(us): 8167, 99.99th(us): 11951
READ   - Takes(s): 180.0, Count: 43135, OPS: 239.6, Avg(us): 46, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 92, 95th(us): 114, 99th(us): 175, 99.9th(us): 657, 99.99th(us): 2169
TOTAL  - Takes(s): 180.0, Count: 86390, OPS: 479.9, Avg(us): 2076, Min(us): 0, Max(us): 15079, 50th(us): 3583, 90th(us): 4123, 95th(us): 4751, 99th(us): 5095, 99.9th(us): 7951, 99.99th(us): 10127
UPDATE - Takes(s): 180.0, Count: 43255, OPS: 240.3, Avg(us): 4100, Min(us): 3328, Max(us): 15079, 50th(us): 3983, 90th(us): 4751, 95th(us): 4923, 99th(us): 5527, 99.9th(us): 8759, 99.99th(us): 13071
READ   - Takes(s): 190.0, Count: 45622, OPS: 240.1, Avg(us): 47, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 94, 95th(us): 117, 99th(us): 180, 99.9th(us): 643, 99.99th(us): 2009
TOTAL  - Takes(s): 190.0, Count: 91265, OPS: 480.3, Avg(us): 2074, Min(us): 0, Max(us): 15079, 50th(us): 3493, 90th(us): 4127, 95th(us): 4751, 99th(us): 5091, 99.9th(us): 7943, 99.99th(us): 10127
UPDATE - Takes(s): 190.0, Count: 45643, OPS: 240.2, Avg(us): 4101, Min(us): 3328, Max(us): 15079, 50th(us): 3983, 90th(us): 4751, 95th(us): 4923, 99th(us): 5483, 99.9th(us): 8583, 99.99th(us): 11951
READ   - Takes(s): 200.0, Count: 48070, OPS: 240.3, Avg(us): 47, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 95, 95th(us): 120, 99th(us): 185, 99.9th(us): 643, 99.99th(us): 2009
TOTAL  - Takes(s): 200.0, Count: 96114, OPS: 480.6, Avg(us): 2073, Min(us): 0, Max(us): 15079, 50th(us): 1531, 90th(us): 4127, 95th(us): 4751, 99th(us): 5083, 99.9th(us): 7923, 99.99th(us): 10071
UPDATE - Takes(s): 200.0, Count: 48044, OPS: 240.2, Avg(us): 4101, Min(us): 3328, Max(us): 15079, 50th(us): 3983, 90th(us): 4751, 95th(us): 4923, 99th(us): 5451, 99.9th(us): 8583, 99.99th(us): 11951
READ   - Takes(s): 210.0, Count: 50445, OPS: 240.2, Avg(us): 48, Min(us): 0, Max(us): 3529, 50th(us): 41, 90th(us): 98, 95th(us): 124, 99th(us): 190, 99.9th(us): 657, 99.99th(us): 2009
TOTAL  - Takes(s): 210.0, Count: 100820, OPS: 480.1, Avg(us): 2076, Min(us): 0, Max(us): 15079, 50th(us): 827, 90th(us): 4131, 95th(us): 4767, 99th(us): 5087, 99.9th(us): 7911, 99.99th(us): 10071
UPDATE - Takes(s): 210.0, Count: 50375, OPS: 239.9, Avg(us): 4106, Min(us): 3328, Max(us): 15079, 50th(us): 3985, 90th(us): 4767, 95th(us): 4931, 99th(us): 5451, 99.9th(us): 8575, 99.99th(us): 11951
READ   - Takes(s): 220.0, Count: 53017, OPS: 241.0, Avg(us): 49, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 100, 95th(us): 127, 99th(us): 193, 99.9th(us): 657, 99.99th(us): 2009
TOTAL  - Takes(s): 220.0, Count: 105743, OPS: 480.6, Avg(us): 2073, Min(us): 0, Max(us): 15079, 50th(us): 301, 90th(us): 4135, 95th(us): 4775, 99th(us): 5083, 99.9th(us): 7871, 99.99th(us): 10055
UPDATE - Takes(s): 220.0, Count: 52726, OPS: 239.7, Avg(us): 4109, Min(us): 3328, Max(us): 15079, 50th(us): 3985, 90th(us): 4775, 95th(us): 4931, 99th(us): 5423, 99.9th(us): 8463, 99.99th(us): 11951
READ   - Takes(s): 230.0, Count: 55419, OPS: 241.0, Avg(us): 49, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 102, 95th(us): 129, 99th(us): 196, 99.9th(us): 657, 99.99th(us): 2001
TOTAL  - Takes(s): 230.0, Count: 110484, OPS: 480.4, Avg(us): 2074, Min(us): 0, Max(us): 15079, 50th(us): 280, 90th(us): 4143, 95th(us): 4783, 99th(us): 5087, 99.9th(us): 7907, 99.99th(us): 10071
UPDATE - Takes(s): 230.0, Count: 55065, OPS: 239.4, Avg(us): 4113, Min(us): 3328, Max(us): 15079, 50th(us): 3987, 90th(us): 4783, 95th(us): 4935, 99th(us): 5451, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 240.0, Count: 57669, OPS: 240.3, Avg(us): 49, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 103, 95th(us): 130, 99th(us): 197, 99.9th(us): 643, 99.99th(us): 2001
TOTAL  - Takes(s): 240.0, Count: 115115, OPS: 479.6, Avg(us): 2077, Min(us): 0, Max(us): 15079, 50th(us): 361, 90th(us): 4143, 95th(us): 4787, 99th(us): 5087, 99.9th(us): 7883, 99.99th(us): 10055
UPDATE - Takes(s): 240.0, Count: 57446, OPS: 239.4, Avg(us): 4114, Min(us): 3328, Max(us): 15079, 50th(us): 3987, 90th(us): 4787, 95th(us): 4939, 99th(us): 5467, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 250.0, Count: 60070, OPS: 240.3, Avg(us): 50, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 105, 95th(us): 133, 99th(us): 199, 99.9th(us): 615, 99.99th(us): 2001
TOTAL  - Takes(s): 250.0, Count: 119918, OPS: 479.7, Avg(us): 2077, Min(us): 0, Max(us): 15079, 50th(us): 364, 90th(us): 4139, 95th(us): 4783, 99th(us): 5083, 99.9th(us): 7871, 99.99th(us): 10055
UPDATE - Takes(s): 250.0, Count: 59848, OPS: 239.4, Avg(us): 4112, Min(us): 3328, Max(us): 15079, 50th(us): 3987, 90th(us): 4787, 95th(us): 4935, 99th(us): 5451, 99.9th(us): 8535, 99.99th(us): 11119
READ   - Takes(s): 260.0, Count: 62508, OPS: 240.4, Avg(us): 50, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 107, 95th(us): 134, 99th(us): 199, 99.9th(us): 605, 99.99th(us): 2153
TOTAL  - Takes(s): 260.0, Count: 124767, OPS: 479.9, Avg(us): 2077, Min(us): 0, Max(us): 15079, 50th(us): 349, 90th(us): 4139, 95th(us): 4783, 99th(us): 5083, 99.9th(us): 7855, 99.99th(us): 10055
UPDATE - Takes(s): 260.0, Count: 62259, OPS: 239.5, Avg(us): 4111, Min(us): 3328, Max(us): 15079, 50th(us): 3985, 90th(us): 4783, 95th(us): 4935, 99th(us): 5451, 99.9th(us): 8463, 99.99th(us): 11119
READ   - Takes(s): 270.0, Count: 64849, OPS: 240.2, Avg(us): 50, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 108, 95th(us): 135, 99th(us): 200, 99.9th(us): 604, 99.99th(us): 2169
TOTAL  - Takes(s): 270.0, Count: 129489, OPS: 479.6, Avg(us): 2078, Min(us): 0, Max(us): 15079, 50th(us): 396, 90th(us): 4139, 95th(us): 4783, 99th(us): 5083, 99.9th(us): 7871, 99.99th(us): 10047
UPDATE - Takes(s): 270.0, Count: 64640, OPS: 239.4, Avg(us): 4112, Min(us): 3328, Max(us): 15079, 50th(us): 3985, 90th(us): 4783, 95th(us): 4935, 99th(us): 5491, 99.9th(us): 8311, 99.99th(us): 11119
READ   - Takes(s): 280.0, Count: 67361, OPS: 240.6, Avg(us): 51, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 110, 95th(us): 137, 99th(us): 204, 99.9th(us): 603, 99.99th(us): 2153
TOTAL  - Takes(s): 280.0, Count: 134355, OPS: 479.8, Avg(us): 2077, Min(us): 0, Max(us): 16071, 50th(us): 301, 90th(us): 4139, 95th(us): 4787, 99th(us): 5083, 99.9th(us): 7923, 99.99th(us): 10071
UPDATE - Takes(s): 280.0, Count: 66994, OPS: 239.3, Avg(us): 4114, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4787, 95th(us): 4939, 99th(us): 5511, 99.9th(us): 8711, 99.99th(us): 11119
READ   - Takes(s): 290.0, Count: 69604, OPS: 240.0, Avg(us): 51, Min(us): 0, Max(us): 3529, 50th(us): 42, 90th(us): 110, 95th(us): 137, 99th(us): 204, 99.9th(us): 602, 99.99th(us): 2153
TOTAL  - Takes(s): 290.0, Count: 138993, OPS: 479.3, Avg(us): 2079, Min(us): 0, Max(us): 16071, 50th(us): 401, 90th(us): 4139, 95th(us): 4787, 99th(us): 5087, 99.9th(us): 7919, 99.99th(us): 10055
UPDATE - Takes(s): 290.0, Count: 69389, OPS: 239.3, Avg(us): 4113, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4787, 95th(us): 4939, 99th(us): 5515, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 300.0, Count: 71981, OPS: 239.9, Avg(us): 51, Min(us): 0, Max(us): 3529, 50th(us): 43, 90th(us): 111, 95th(us): 138, 99th(us): 204, 99.9th(us): 602, 99.99th(us): 2169
TOTAL  - Takes(s): 300.0, Count: 143722, OPS: 479.1, Avg(us): 2080, Min(us): 0, Max(us): 16071, 50th(us): 383, 90th(us): 4143, 95th(us): 4791, 99th(us): 5091, 99.9th(us): 7919, 99.99th(us): 10087
UPDATE - Takes(s): 300.0, Count: 71741, OPS: 239.1, Avg(us): 4115, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4791, 95th(us): 4939, 99th(us): 5551, 99.9th(us): 8711, 99.99th(us): 11119
READ   - Takes(s): 310.0, Count: 74314, OPS: 239.7, Avg(us): 52, Min(us): 0, Max(us): 3529, 50th(us): 43, 90th(us): 113, 95th(us): 139, 99th(us): 206, 99.9th(us): 604, 99.99th(us): 2175
TOTAL  - Takes(s): 310.0, Count: 148453, OPS: 478.9, Avg(us): 2081, Min(us): 0, Max(us): 16071, 50th(us): 541, 90th(us): 4143, 95th(us): 4787, 99th(us): 5091, 99.9th(us): 7911, 99.99th(us): 10071
UPDATE - Takes(s): 310.0, Count: 74139, OPS: 239.2, Avg(us): 4114, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4787, 95th(us): 4939, 99th(us): 5543, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 320.0, Count: 76706, OPS: 239.7, Avg(us): 53, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 114, 95th(us): 140, 99th(us): 206, 99.9th(us): 601, 99.99th(us): 2169
TOTAL  - Takes(s): 320.0, Count: 153277, OPS: 479.0, Avg(us): 2080, Min(us): 0, Max(us): 16071, 50th(us): 659, 90th(us): 4139, 95th(us): 4783, 99th(us): 5087, 99.9th(us): 7911, 99.99th(us): 10071
UPDATE - Takes(s): 320.0, Count: 76571, OPS: 239.3, Avg(us): 4112, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4783, 95th(us): 4935, 99th(us): 5511, 99.9th(us): 8575, 99.99th(us): 10959
READ   - Takes(s): 330.0, Count: 79207, OPS: 240.0, Avg(us): 53, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 116, 95th(us): 141, 99th(us): 205, 99.9th(us): 593, 99.99th(us): 2169
TOTAL  - Takes(s): 330.0, Count: 158174, OPS: 479.3, Avg(us): 2079, Min(us): 0, Max(us): 16071, 50th(us): 414, 90th(us): 4139, 95th(us): 4779, 99th(us): 5083, 99.9th(us): 7907, 99.99th(us): 10071
UPDATE - Takes(s): 330.0, Count: 78967, OPS: 239.3, Avg(us): 4111, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4779, 95th(us): 4935, 99th(us): 5495, 99.9th(us): 8575, 99.99th(us): 11119
READ   - Takes(s): 340.0, Count: 81622, OPS: 240.1, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 117, 95th(us): 142, 99th(us): 207, 99.9th(us): 587, 99.99th(us): 2169
TOTAL  - Takes(s): 340.0, Count: 162854, OPS: 479.0, Avg(us): 2080, Min(us): 0, Max(us): 16071, 50th(us): 327, 90th(us): 4151, 95th(us): 4791, 99th(us): 5099, 99.9th(us): 7911, 99.99th(us): 10071
UPDATE - Takes(s): 340.0, Count: 81232, OPS: 238.9, Avg(us): 4117, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4795, 95th(us): 4943, 99th(us): 5515, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 350.0, Count: 83855, OPS: 239.6, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 118, 95th(us): 143, 99th(us): 208, 99.9th(us): 587, 99.99th(us): 2169
TOTAL  - Takes(s): 350.0, Count: 167443, OPS: 478.4, Avg(us): 2083, Min(us): 0, Max(us): 16071, 50th(us): 397, 90th(us): 4151, 95th(us): 4799, 99th(us): 5099, 99.9th(us): 7911, 99.99th(us): 10055
UPDATE - Takes(s): 350.0, Count: 83588, OPS: 238.8, Avg(us): 4118, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4799, 95th(us): 4947, 99th(us): 5535, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 360.0, Count: 86234, OPS: 239.5, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 118, 95th(us): 143, 99th(us): 207, 99.9th(us): 580, 99.99th(us): 2153
TOTAL  - Takes(s): 360.0, Count: 172260, OPS: 478.5, Avg(us): 2083, Min(us): 0, Max(us): 16071, 50th(us): 509, 90th(us): 4147, 95th(us): 4791, 99th(us): 5095, 99.9th(us): 7907, 99.99th(us): 10055
UPDATE - Takes(s): 360.0, Count: 86026, OPS: 239.0, Avg(us): 4116, Min(us): 3328, Max(us): 16071, 50th(us): 3985, 90th(us): 4795, 95th(us): 4943, 99th(us): 5527, 99.9th(us): 8583, 99.99th(us): 10959
READ   - Takes(s): 370.0, Count: 88444, OPS: 239.0, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 119, 95th(us): 143, 99th(us): 207, 99.9th(us): 568, 99.99th(us): 2153
TOTAL  - Takes(s): 370.0, Count: 176762, OPS: 477.7, Avg(us): 2086, Min(us): 0, Max(us): 16071, 50th(us): 701, 90th(us): 4155, 95th(us): 4803, 99th(us): 5095, 99.9th(us): 7895, 99.99th(us): 10055
