Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
READ   - Takes(s): 50.0, Count: 16122, OPS: 322.4, Avg(us): 1554, Min(us): 0, Max(us): 21055, 50th(us): 7, 90th(us): 4867, 95th(us): 4987, 99th(us): 5163, 99.9th(us): 8207, 99.99th(us): 10879
TOTAL  - Takes(s): 50.0, Count: 32248, OPS: 644.9, Avg(us): 1544, Min(us): 0, Max(us): 21055, 50th(us): 6, 90th(us): 4683, 95th(us): 4959, 99th(us): 5131, 99.9th(us): 7955, 99.99th(us): 12551
UPDATE - Takes(s): 50.0, Count: 16126, OPS: 322.5, Avg(us): 1533, Min(us): 0, Max(us): 18303, 50th(us): 4, 90th(us): 4143, 95th(us): 4911, 99th(us): 5095, 99.9th(us): 7667, 99.99th(us): 11999
READ   - Takes(s): 60.0, Count: 17913, OPS: 298.5, Avg(us): 1671, Min(us): 0, Max(us): 21055, 50th(us): 8, 90th(us): 4883, 95th(us): 4991, 99th(us): 5199, 99.9th(us): 8207, 99.99th(us): 12551
TOTAL  - Takes(s): 60.0, Count: 35963, OPS: 599.4, Avg(us): 1661, Min(us): 0, Max(us): 21055, 50th(us): 7, 90th(us): 4779, 95th(us): 4963, 99th(us): 5151, 99.9th(us): 8095, 99.99th(us): 16543
UPDATE - Takes(s): 60.0, Count: 18050, OPS: 300.8, Avg(us): 1650, Min(us): 0, Max(us): 18303, 50th(us): 5, 90th(us): 4231, 95th(us): 4919, 99th(us): 5111, 99.9th(us): 7967, 99.99th(us): 16543
READ   - Takes(s): 70.0, Count: 19506, OPS: 278.7, Avg(us): 1785, Min(us): 0, Max(us): 21055, 50th(us): 9, 90th(us): 4923, 95th(us): 5023, 99th(us): 6003, 99.9th(us): 8927, 99.99th(us): 12839
TOTAL  - Takes(s): 70.0, Count: 39181, OPS: 559.7, Avg(us): 1778, Min(us): 0, Max(us): 21055, 50th(us): 7, 90th(us): 4883, 95th(us): 5003, 99th(us): 5999, 99.9th(us): 8975, 99.99th(us): 16543
UPDATE - Takes(s): 70.0, Count: 19675, OPS: 281.1, Avg(us): 1772, Min(us): 0, Max(us): 18303, 50th(us): 6, 90th(us): 4787, 95th(us): 4975, 99th(us): 5999, 99.9th(us): 9007, 99.99th(us): 16543
READ   - Takes(s): 80.0, Count: 21270, OPS: 265.9, Avg(us): 1877, Min(us): 0, Max(us): 21055, 50th(us): 10, 90th(us): 4935, 95th(us): 5031, 99th(us): 6027, 99.9th(us): 8983, 99.99th(us): 15079
TOTAL  - Takes(s): 80.0, Count: 42713, OPS: 533.9, Avg(us): 1864, Min(us): 0, Max(us): 21055, 50th(us): 8, 90th(us): 4899, 95th(us): 5011, 99th(us): 6019, 99.9th(us): 9007, 99.99th(us): 16543
UPDATE - Takes(s): 80.0, Count: 21443, OPS: 268.0, Avg(us): 1852, Min(us): 0, Max(us): 18303, 50th(us): 6, 90th(us): 4831, 95th(us): 4987, 99th(us): 6011, 99.9th(us): 9055, 99.99th(us): 16543
READ   - Takes(s): 90.0, Count: 23061, OPS: 256.2, Avg(us): 1948, Min(us): 0, Max(us): 21055, 50th(us): 10, 90th(us): 4943, 95th(us): 5031, 99th(us): 6039, 99.9th(us): 9055, 99.99th(us): 15079
TOTAL  - Takes(s): 90.0, Count: 46349, OPS: 515.0, Avg(us): 1933, Min(us): 0, Max(us): 21055, 50th(us): 9, 90th(us): 4907, 95th(us): 5015, 99th(us): 6023, 99.9th(us): 9111, 99.99th(us): 16543
UPDATE - Takes(s): 90.0, Count: 23288, OPS: 258.8, Avg(us): 1918, Min(us): 0, Max(us): 18303, 50th(us): 7, 90th(us): 4839, 95th(us): 4991, 99th(us): 6011, 99.9th(us): 9127, 99.99th(us): 16911
READ   - Takes(s): 100.0, Count: 24834, OPS: 248.3, Avg(us): 2006, Min(us): 0, Max(us): 21055, 50th(us): 11, 90th(us): 4947, 95th(us): 5035, 99th(us): 6023, 99.9th(us): 8999, 99.99th(us): 15079
TOTAL  - Takes(s): 100.0, Count: 49969, OPS: 499.7, Avg(us): 1992, Min(us): 0, Max(us): 21055, 50th(us): 10, 90th(us): 4915, 95th(us): 5015, 99th(us): 6011, 99.9th(us): 9071, 99.99th(us): 16543
UPDATE - Takes(s): 100.0, Count: 25135, OPS: 251.3, Avg(us): 1979, Min(us): 0, Max(us): 18303, 50th(us): 7, 90th(us): 4855, 95th(us): 4991, 99th(us): 6003, 99.9th(us): 9119, 99.99th(us): 16543
READ   - Takes(s): 110.0, Count: 26607, OPS: 241.9, Avg(us): 2062, Min(us): 0, Max(us): 21055, 50th(us): 12, 90th(us): 4951, 95th(us): 5039, 99th(us): 6011, 99.9th(us): 8983, 99.99th(us): 12967
TOTAL  - Takes(s): 110.0, Count: 53511, OPS: 486.5, Avg(us): 2046, Min(us): 0, Max(us): 21055, 50th(us): 11, 90th(us): 4919, 95th(us): 5019, 99th(us): 6007, 99.9th(us): 9055, 99.99th(us): 16543
UPDATE - Takes(s): 110.0, Count: 26904, OPS: 244.6, Avg(us): 2032, Min(us): 0, Max(us): 18303, 50th(us): 8, 90th(us): 4863, 95th(us): 4991, 99th(us): 5999, 99.9th(us): 9111, 99.99th(us): 16543
READ   - Takes(s): 120.0, Count: 28295, OPS: 235.8, Avg(us): 2114, Min(us): 0, Max(us): 21055, 50th(us): 14, 90th(us): 4955, 95th(us): 5043, 99th(us): 6003, 99.9th(us): 8983, 99.99th(us): 15079
TOTAL  - Takes(s): 120.0, Count: 57038, OPS: 475.3, Avg(us): 2094, Min(us): 0, Max(us): 21055, 50th(us): 12, 90th(us): 4923, 95th(us): 5023, 99th(us): 5999, 99.9th(us): 9047, 99.99th(us): 15719
UPDATE - Takes(s): 120.0, Count: 28743, OPS: 239.5, Avg(us): 2075, Min(us): 0, Max(us): 18303, 50th(us): 9, 90th(us): 4871, 95th(us): 4995, 99th(us): 5991, 99.9th(us): 9071, 99.99th(us): 16543
READ   - Takes(s): 130.0, Count: 30146, OPS: 231.9, Avg(us): 2155, Min(us): 0, Max(us): 21055, 50th(us): 16, 90th(us): 4955, 95th(us): 5043, 99th(us): 5991, 99.9th(us): 8959, 99.99th(us): 15079
TOTAL  - Takes(s): 130.0, Count: 60709, OPS: 467.0, Avg(us): 2132, Min(us): 0, Max(us): 21055, 50th(us): 14, 90th(us): 4923, 95th(us): 5023, 99th(us): 5987, 99.9th(us): 9007, 99.99th(us): 15719
UPDATE - Takes(s): 130.0, Count: 30563, OPS: 235.1, Avg(us): 2109, Min(us): 0, Max(us): 18303, 50th(us): 10, 90th(us): 4867, 95th(us): 4995, 99th(us): 5979, 99.9th(us): 9071, 99.99th(us): 16543
READ   - Takes(s): 140.0, Count: 32005, OPS: 228.6, Avg(us): 2190, Min(us): 0, Max(us): 21055, 50th(us): 22, 90th(us): 4955, 95th(us): 5043, 99th(us): 5987, 99.9th(us): 8983, 99.99th(us): 15719
TOTAL  - Takes(s): 140.0, Count: 64430, OPS: 460.2, Avg(us): 2163, Min(us): 0, Max(us): 21055, 50th(us): 21, 90th(us): 4919, 95th(us): 5023, 99th(us): 5979, 99.9th(us): 9047, 99.99th(us): 16543
UPDATE - Takes(s): 140.0, Count: 32425, OPS: 231.6, Avg(us): 2137, Min(us): 0, Max(us): 18303, 50th(us): 15, 90th(us): 4863, 95th(us): 4991, 99th(us): 5967, 99.9th(us): 9071, 99.99th(us): 16543
READ   - Takes(s): 150.0, Count: 33894, OPS: 226.0, Avg(us): 2217, Min(us): 0, Max(us): 24303, 50th(us): 141, 90th(us): 4951, 95th(us): 5039, 99th(us): 5983, 99.9th(us): 8999, 99.99th(us): 17327
TOTAL  - Takes(s): 150.0, Count: 68196, OPS: 454.6, Avg(us): 2190, Min(us): 0, Max(us): 24303, 50th(us): 3711, 90th(us): 4915, 95th(us): 5019, 99th(us): 5975, 99.9th(us): 9071, 99.99th(us): 16543
UPDATE - Takes(s): 150.0, Count: 34302, OPS: 228.7, Avg(us): 2163, Min(us): 0, Max(us): 18303, 50th(us): 3727, 90th(us): 4855, 95th(us): 4991, 99th(us): 5967, 99.9th(us): 9111, 99.99th(us): 16543
READ   - Takes(s): 160.0, Count: 35718, OPS: 223.2, Avg(us): 2247, Min(us): 0, Max(us): 24303, 50th(us): 3793, 90th(us): 4951, 95th(us): 5043, 99th(us): 6011, 99.9th(us): 9399, 99.99th(us): 15719
TOTAL  - Takes(s): 160.0, Count: 71752, OPS: 448.4, Avg(us): 2220, Min(us): 0, Max(us): 24303, 50th(us): 3787, 90th(us): 4915, 95th(us): 5023, 99th(us): 6007, 99.9th(us): 9383, 99.99th(us): 16639
UPDATE - Takes(s): 160.0, Count: 36034, OPS: 225.2, Avg(us): 2193, Min(us): 0, Max(us): 18303, 50th(us): 3779, 90th(us): 4855, 95th(us): 4991, 99th(us): 6003, 99.9th(us): 9231, 99.99th(us): 16543
READ   - Takes(s): 170.0, Count: 37523, OPS: 220.7, Avg(us): 2274, Min(us): 0, Max(us): 24303, 50th(us): 3829, 90th(us): 4955, 95th(us): 5043, 99th(us): 5999, 99.9th(us): 9359, 99.99th(us): 15719
TOTAL  - Takes(s): 170.0, Count: 75341, OPS: 443.2, Avg(us): 2246, Min(us): 0, Max(us): 24303, 50th(us): 3815, 90th(us): 4923, 95th(us): 5023, 99th(us): 5999, 99.9th(us): 9359, 99.99th(us): 16543
UPDATE - Takes(s): 170.0, Count: 37818, OPS: 222.5, Avg(us): 2219, Min(us): 0, Max(us): 18303, 50th(us): 3809, 90th(us): 4863, 95th(us): 4995, 99th(us): 5999, 99.9th(us): 9207, 99.99th(us): 16543
READ   - Takes(s): 180.0, Count: 39394, OPS: 218.9, Avg(us): 2299, Min(us): 0, Max(us): 24303, 50th(us): 3849, 90th(us): 4963, 95th(us): 5043, 99th(us): 5987, 99.9th(us): 9359, 99.99th(us): 15719
TOTAL  - Takes(s): 180.0, Count: 78955, OPS: 438.6, Avg(us): 2270, Min(us): 0, Max(us): 24303, 50th(us): 3833, 90th(us): 4931, 95th(us): 5023, 99th(us): 5983, 99.9th(us): 9231, 99.99th(us): 16543
UPDATE - Takes(s): 180.0, Count: 39561, OPS: 219.8, Avg(us): 2240, Min(us): 0, Max(us): 18303, 50th(us): 3823, 90th(us): 4871, 95th(us): 4995, 99th(us): 5983, 99.9th(us): 9207, 99.99th(us): 16543
READ   - Takes(s): 190.0, Count: 41158, OPS: 216.6, Avg(us): 2322, Min(us): 0, Max(us): 24303, 50th(us): 3863, 90th(us): 4967, 95th(us): 5047, 99th(us): 5979, 99.9th(us): 9271, 99.99th(us): 16095
TOTAL  - Takes(s): 190.0, Count: 82493, OPS: 434.2, Avg(us): 2293, Min(us): 0, Max(us): 24303, 50th(us): 3851, 90th(us): 4935, 95th(us): 5027, 99th(us): 5975, 99.9th(us): 9207, 99.99th(us): 16543
UPDATE - Takes(s): 190.0, Count: 41335, OPS: 217.6, Avg(us): 2265, Min(us): 0, Max(us): 18303, 50th(us): 3839, 90th(us): 4879, 95th(us): 4999, 99th(us): 5971, 99.9th(us): 9207, 99.99th(us): 16543
READ   - Takes(s): 200.0, Count: 43006, OPS: 215.0, Avg(us): 2344, Min(us): 0, Max(us): 24303, 50th(us): 3873, 90th(us): 4967, 95th(us): 5047, 99th(us): 5971, 99.9th(us): 9399, 99.99th(us): 16095
TOTAL  - Takes(s): 200.0, Count: 86092, OPS: 430.5, Avg(us): 2313, Min(us): 0, Max(us): 24303, 50th(us): 3859, 90th(us): 4935, 95th(us): 5027, 99th(us): 5971, 99.9th(us): 9271, 99.99th(us): 16415
UPDATE - Takes(s): 200.0, Count: 43086, OPS: 215.4, Avg(us): 2282, Min(us): 0, Max(us): 18303, 50th(us): 3847, 90th(us): 4879, 95th(us): 4995, 99th(us): 5959, 99.9th(us): 9207, 99.99th(us): 16543
READ   - Takes(s): 210.0, Count: 44795, OPS: 213.3, Avg(us): 2364, Min(us): 0, Max(us): 24303, 50th(us): 3881, 90th(us): 4967, 95th(us): 5047, 99th(us): 5971, 99.9th(us): 9399, 99.99th(us): 16095
TOTAL  - Takes(s): 210.0, Count: 89699, OPS: 427.1, Avg(us): 2331, Min(us): 0, Max(us): 24303, 50th(us): 3865, 90th(us): 4935, 95th(us): 5027, 99th(us): 5963, 99.9th(us): 9207, 99.99th(us): 16415
UPDATE - Takes(s): 210.0, Count: 44904, OPS: 213.8, Avg(us): 2298, Min(us): 0, Max(us): 18303, 50th(us): 3853, 90th(us): 4875, 95th(us): 4995, 99th(us): 5951, 99.9th(us): 9183, 99.99th(us): 16543
READ   - Takes(s): 220.0, Count: 46645, OPS: 212.0, Avg(us): 2381, Min(us): 0, Max(us): 24303, 50th(us): 3887, 90th(us): 4971, 95th(us): 5047, 99th(us): 5963, 99.9th(us): 9271, 99.99th(us): 15719
TOTAL  - Takes(s): 220.0, Count: 93344, OPS: 424.3, Avg(us): 2346, Min(us): 0, Max(us): 24303, 50th(us): 3871, 90th(us): 4935, 95th(us): 5027, 99th(us): 5951, 99.9th(us): 9191, 99.99th(us): 16415
UPDATE - Takes(s): 220.0, Count: 46699, OPS: 212.3, Avg(us): 2312, Min(us): 0, Max(us): 18303, 50th(us): 3857, 90th(us): 4879, 95th(us): 4995, 99th(us): 5935, 99.9th(us): 9127, 99.99th(us): 16415
READ   - Takes(s): 230.0, Count: 48490, OPS: 210.8, Avg(us): 2394, Min(us): 0, Max(us): 24303, 50th(us): 3891, 90th(us): 4967, 95th(us): 5047, 99th(us): 5959, 99.9th(us): 9359, 99.99th(us): 15719
TOTAL  - Takes(s): 230.0, Count: 97013, OPS: 421.8, Avg(us): 2360, Min(us): 0, Max(us): 24303, 50th(us): 3875, 90th(us): 4935, 95th(us): 5023, 99th(us): 5943, 99.9th(us): 9207, 99.99th(us): 16415
UPDATE - Takes(s): 230.0, Count: 48523, OPS: 211.0, Avg(us): 2327, Min(us): 0, Max(us): 22255, 50th(us): 3861, 90th(us): 4875, 95th(us): 4995, 99th(us): 5931, 99.9th(us): 9183, 99.99th(us): 16543
READ   - Takes(s): 240.0, Count: 50341, OPS: 209.8, Avg(us): 2409, Min(us): 0, Max(us): 24303, 50th(us): 3897, 90th(us): 4967, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9399, 99.99th(us): 16095
TOTAL  - Takes(s): 240.0, Count: 100690, OPS: 419.5, Avg(us): 2373, Min(us): 0, Max(us): 24303, 50th(us): 3879, 90th(us): 4935, 95th(us): 5023, 99th(us): 5943, 99.9th(us): 9207, 99.99th(us): 16543
UPDATE - Takes(s): 240.0, Count: 50349, OPS: 209.8, Avg(us): 2338, Min(us): 0, Max(us): 22255, 50th(us): 3867, 90th(us): 4871, 95th(us): 4991, 99th(us): 5931, 99.9th(us): 9191, 99.99th(us): 16543
READ   - Takes(s): 250.0, Count: 52185, OPS: 208.7, Avg(us): 2418, Min(us): 0, Max(us): 24303, 50th(us): 3899, 90th(us): 4967, 95th(us): 5047, 99th(us): 5951, 99.9th(us): 9271, 99.99th(us): 16095
TOTAL  - Takes(s): 250.0, Count: 104445, OPS: 417.8, Avg(us): 2383, Min(us): 0, Max(us): 24303, 50th(us): 3883, 90th(us): 4935, 95th(us): 5023, 99th(us): 5935, 99.9th(us): 9191, 99.99th(us): 16543
UPDATE - Takes(s): 250.0, Count: 52260, OPS: 209.0, Avg(us): 2348, Min(us): 0, Max(us): 22255, 50th(us): 3871, 90th(us): 4871, 95th(us): 4991, 99th(us): 5923, 99.9th(us): 9183, 99.99th(us): 16543
READ   - Takes(s): 260.0, Count: 53984, OPS: 207.6, Avg(us): 2432, Min(us): 0, Max(us): 24303, 50th(us): 3903, 90th(us): 4967, 95th(us): 5047, 99th(us): 5939, 99.9th(us): 9271, 99.99th(us): 16151
TOTAL  - Takes(s): 260.0, Count: 107987, OPS: 415.3, Avg(us): 2397, Min(us): 0, Max(us): 24303, 50th(us): 3887, 90th(us): 4935, 95th(us): 5023, 99th(us): 5927, 99.9th(us): 9207, 99.99th(us): 16543
UPDATE - Takes(s): 260.0, Count: 54003, OPS: 207.7, Avg(us): 2362, Min(us): 0, Max(us): 22255, 50th(us): 3873, 90th(us): 4871, 95th(us): 4991, 99th(us): 5911, 99.9th(us): 9207, 99.99th(us): 16639
READ   - Takes(s): 270.0, Count: 55800, OPS: 206.7, Avg(us): 2446, Min(us): 0, Max(us): 24303, 50th(us): 3907, 90th(us): 4967, 95th(us): 5047, 99th(us): 5963, 99.9th(us): 9983, 99.99th(us): 16151
TOTAL  - Takes(s): 270.0, Count: 111570, OPS: 413.2, Avg(us): 2410, Min(us): 0, Max(us): 24303, 50th(us): 3889, 90th(us): 4931, 95th(us): 5023, 99th(us): 5955, 99.9th(us): 9871, 99.99th(us): 16911
UPDATE - Takes(s): 270.0, Count: 55770, OPS: 206.6, Avg(us): 2373, Min(us): 0, Max(us): 22255, 50th(us): 3875, 90th(us): 4867, 95th(us): 4991, 99th(us): 5939, 99.9th(us): 9759, 99.99th(us): 16911
READ   - Takes(s): 280.0, Count: 57361, OPS: 204.9, Avg(us): 2467, Min(us): 0, Max(us): 24303, 50th(us): 3911, 90th(us): 4975, 95th(us): 5063, 99th(us): 6007, 99.9th(us): 10007, 99.99th(us): 16151
TOTAL  - Takes(s): 280.0, Count: 114713, OPS: 409.7, Avg(us): 2430, Min(us): 0, Max(us): 24303, 50th(us): 3893, 90th(us): 4943, 95th(us): 5039, 99th(us): 6003, 99.9th(us): 9895, 99.99th(us): 16959
UPDATE - Takes(s): 280.0, Count: 57352, OPS: 204.8, Avg(us): 2394, Min(us): 0, Max(us): 22255, 50th(us): 3879, 90th(us): 4887, 95th(us): 5007, 99th(us): 5995, 99.9th(us): 9767, 99.99th(us): 16959
READ   - Takes(s): 290.0, Count: 59170, OPS: 204.0, Avg(us): 2478, Min(us): 0, Max(us): 24303, 50th(us): 3913, 90th(us): 4975, 95th(us): 5063, 99th(us): 6007, 99.9th(us): 10071, 99.99th(us): 16151
TOTAL  - Takes(s): 290.0, Count: 118284, OPS: 407.9, Avg(us): 2441, Min(us): 0, Max(us): 24303, 50th(us): 3895, 90th(us): 4943, 95th(us): 5039, 99th(us): 6003, 99.9th(us): 9903, 99.99th(us): 16911
UPDATE - Takes(s): 290.0, Count: 59114, OPS: 203.8, Avg(us): 2404, Min(us): 0, Max(us): 22255, 50th(us): 3881, 90th(us): 4887, 95th(us): 5007, 99th(us): 5999, 99.9th(us): 9767, 99.99th(us): 16959
READ   - Takes(s): 300.0, Count: 60961, OPS: 203.2, Avg(us): 2488, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4975, 95th(us): 5063, 99th(us): 6003, 99.9th(us): 10007, 99.99th(us): 16151
TOTAL  - Takes(s): 300.0, Count: 121901, OPS: 406.3, Avg(us): 2450, Min(us): 0, Max(us): 24303, 50th(us): 3897, 90th(us): 4943, 95th(us): 5039, 99th(us): 5999, 99.9th(us): 9895, 99.99th(us): 16911
UPDATE - Takes(s): 300.0, Count: 60940, OPS: 203.1, Avg(us): 2413, Min(us): 0, Max(us): 22255, 50th(us): 3883, 90th(us): 4887, 95th(us): 5007, 99th(us): 5987, 99.9th(us): 9759, 99.99th(us): 16959
READ   - Takes(s): 310.0, Count: 62747, OPS: 202.4, Avg(us): 2498, Min(us): 0, Max(us): 24303, 50th(us): 3917, 90th(us): 4979, 95th(us): 5063, 99th(us): 5999, 99.9th(us): 9983, 99.99th(us): 16151
TOTAL  - Takes(s): 310.0, Count: 125496, OPS: 404.8, Avg(us): 2460, Min(us): 0, Max(us): 24303, 50th(us): 3899, 90th(us): 4947, 95th(us): 5039, 99th(us): 5987, 99.9th(us): 9887, 99.99th(us): 16639
UPDATE - Takes(s): 310.0, Count: 62749, OPS: 202.4, Avg(us): 2421, Min(us): 0, Max(us): 22255, 50th(us): 3885, 90th(us): 4895, 95th(us): 5007, 99th(us): 5979, 99.9th(us): 9759, 99.99th(us): 16959
READ   - Takes(s): 320.0, Count: 64655, OPS: 202.0, Avg(us): 2504, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4979, 95th(us): 5059, 99th(us): 5987, 99.9th(us): 9999, 99.99th(us): 16151
TOTAL  - Takes(s): 320.0, Count: 129231, OPS: 403.8, Avg(us): 2465, Min(us): 0, Max(us): 24303, 50th(us): 3899, 90th(us): 4947, 95th(us): 5039, 99th(us): 5983, 99.9th(us): 9879, 99.99th(us): 16639
UPDATE - Takes(s): 320.0, Count: 64576, OPS: 201.8, Avg(us): 2427, Min(us): 0, Max(us): 22255, 50th(us): 3885, 90th(us): 4891, 95th(us): 5007, 99th(us): 5967, 99.9th(us): 9695, 99.99th(us): 16959
READ   - Takes(s): 330.0, Count: 66508, OPS: 201.5, Avg(us): 2510, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4979, 95th(us): 5059, 99th(us): 5983, 99.9th(us): 9983, 99.99th(us): 16095
TOTAL  - Takes(s): 330.0, Count: 132893, OPS: 402.7, Avg(us): 2472, Min(us): 0, Max(us): 24303, 50th(us): 3901, 90th(us): 4947, 95th(us): 5039, 99th(us): 5975, 99.9th(us): 9863, 99.99th(us): 16639
UPDATE - Takes(s): 330.0, Count: 66385, OPS: 201.2, Avg(us): 2434, Min(us): 0, Max(us): 22255, 50th(us): 3887, 90th(us): 4891, 95th(us): 5007, 99th(us): 5963, 99.9th(us): 9695, 99.99th(us): 16911
READ   - Takes(s): 340.0, Count: 68211, OPS: 200.6, Avg(us): 2523, Min(us): 0, Max(us): 24303, 50th(us): 3923, 90th(us): 4983, 95th(us): 5059, 99th(us): 5979, 99.9th(us): 9983, 99.99th(us): 16151
TOTAL  - Takes(s): 340.0, Count: 136335, OPS: 401.0, Avg(us): 2483, Min(us): 0, Max(us): 24303, 50th(us): 3903, 90th(us): 4951, 95th(us): 5039, 99th(us): 5971, 99.9th(us): 9855, 99.99th(us): 16639
UPDATE - Takes(s): 340.0, Count: 68124, OPS: 200.4, Avg(us): 2443, Min(us): 0, Max(us): 22255, 50th(us): 3889, 90th(us): 4899, 95th(us): 5007, 99th(us): 5955, 99.9th(us): 9671, 99.99th(us): 16911
READ   - Takes(s): 350.0, Count: 69898, OPS: 199.7, Avg(us): 2533, Min(us): 0, Max(us): 24303, 50th(us): 3925, 90th(us): 4983, 95th(us): 5063, 99th(us): 5975, 99.9th(us): 9983, 99.99th(us): 16151
TOTAL  - Takes(s): 350.0, Count: 139778, OPS: 399.4, Avg(us): 2493, Min(us): 0, Max(us): 24303, 50th(us): 3905, 90th(us): 4951, 95th(us): 5043, 99th(us): 5967, 99.9th(us): 9839, 99.99th(us): 16639
UPDATE - Takes(s): 350.0, Count: 69880, OPS: 199.7, Avg(us): 2454, Min(us): 0, Max(us): 22255, 50th(us): 3891, 90th(us): 4903, 95th(us): 5011, 99th(us): 5951, 99.9th(us): 9655, 99.99th(us): 16911
READ   - Takes(s): 360.0, Count: 71622, OPS: 198.9, Avg(us): 2543, Min(us): 0, Max(us): 24303, 50th(us): 3927, 90th(us): 4987, 95th(us): 5067, 99th(us): 5971, 99.9th(us): 9951, 99.99th(us): 16151
TOTAL  - Takes(s): 360.0, Count: 143229, OPS: 397.9, Avg(us): 2503, Min(us): 0, Max(us): 24303, 50th(us): 3907, 90th(us): 4955, 95th(us): 5047, 99th(us): 5959, 99.9th(us): 9839, 99.99th(us): 16639
UPDATE - Takes(s): 360.0, Count: 71607, OPS: 198.9, Avg(us): 2462, Min(us): 0, Max(us): 22255, 50th(us): 3893, 90th(us): 4907, 95th(us): 5015, 99th(us): 5943, 99.9th(us): 9615, 99.99th(us): 16911
